edge,module,runtime_file,input_contract,semantic_application,output_contract,error_contract,semantic_application_count,project_local_function_imports,invoked_project_local_functions,make_composition_coordinate
"mechanic/artifact/kind/registration/path/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.registration.path.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/registration/path/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind registration path frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
"mechanic/artifact/kind/registration/schema/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.registration.schema.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/registration/schema/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind registration schema frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
"mechanic/artifact/kind/registration/source/evidence/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.registration.source.evidence.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/registration/source/evidence/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind registration source evidence frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
"mechanic/artifact/kind/registration/status/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.registration.status.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/registration/status/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind registration status frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
"mechanic/artifact/kind/schema/document/schema/frame","silmaril.sparky.morphism.contract.validation.mechanic.artifact.kind.schema.document.schema.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/artifact/kind/schema/document/schema/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic artifact kind schema document schema frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-artifact-kind"
"mechanic/digest/support/coordinate/frame","silmaril.sparky.morphism.contract.validation.mechanic.digest.support.coordinate.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/coordinate/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic digest support coordinate frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-digest-support"
"mechanic/digest/support/value/frame","silmaril.sparky.morphism.contract.validation.mechanic.digest.support.value.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/digest/support/value/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic digest support value frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-digest-support"
"mechanic/format/name/frame","silmaril.sparky.morphism.contract.validation.mechanic.format.name.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/format/name/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic format name frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-format"
"mechanic/format/value/frame","silmaril.sparky.morphism.contract.validation.mechanic.format.value.frame.process","src/silmaril/sparky/morphism/contract/validation/mechanic/format/value/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mechanic format value frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mechanic-format"
"mutation/append/copy/copy/frame","silmaril.sparky.morphism.contract.validation.mutation.append.copy.copy.frame.process","src/silmaril/sparky/morphism/contract/validation/mutation/append/copy/copy/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mutation append copy copy frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mutation-append-copy"
"mutation/append/copy/target/frame","silmaril.sparky.morphism.contract.validation.mutation.append.copy.target.frame.process","src/silmaril/sparky/morphism/contract/validation/mutation/append/copy/target/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mutation append copy target frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mutation-append-copy"
"mutation/remove/matching/matching/frame","silmaril.sparky.morphism.contract.validation.mutation.remove.matching.matching.frame.process","src/silmaril/sparky/morphism/contract/validation/mutation/remove/matching/matching/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mutation remove matching matching frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mutation-remove-matching"
"mutation/remove/matching/target/frame","silmaril.sparky.morphism.contract.validation.mutation.remove.matching.target.frame.process","src/silmaril/sparky/morphism/contract/validation/mutation/remove/matching/target/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mutation remove matching target frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mutation-remove-matching"
"mutation/set/replacement/frame","silmaril.sparky.morphism.contract.validation.mutation.set.replacement.frame.process","src/silmaril/sparky/morphism/contract/validation/mutation/set/replacement/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mutation set replacement frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mutation-set"
"mutation/set/target/frame","silmaril.sparky.morphism.contract.validation.mutation.set.target.frame.process","src/silmaril/sparky/morphism/contract/validation/mutation/set/target/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one mutation set target frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-mutation-set"
"schema/equality/left/frame","silmaril.sparky.morphism.contract.validation.schema.equality.left.frame.process","src/silmaril/sparky/morphism/contract/validation/schema/equality/left/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one schema equality left frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-schema-equality"
"schema/equality/right/frame","silmaril.sparky.morphism.contract.validation.schema.equality.right.frame.process","src/silmaril/sparky/morphism/contract/validation/schema/equality/right/frame/process.py","stdin=one raw contextual operand","bijectively frame exactly one schema equality right frame operand as one Pickle record","stdout=one mechanical frame raw bytes","uncaught original Python exception bytes on stderr; original nonzero process exit","1","","","morphism-contract-validation-schema-equality"
