family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"telephone_topology","table/telephone_topology/construct/source/parse","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.source.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/source/parse/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible source parse semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/source-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/source/presence/validation","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.source.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/source/presence/validation/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible source presence validation semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/source-presence-validation","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/supervisor/index","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.supervisor.index.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/supervisor/index/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible supervisor index semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/supervisor-index","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/supervisor/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.supervisor.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/supervisor/numeric/normalization/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible supervisor numeric normalization semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/supervisor-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/supervisor/row/construction","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.supervisor.row.construction.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/supervisor/row/construction/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible supervisor row construction semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/supervisor-row-construction","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/token/argument/bound/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.token.argument.bound.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/token/argument/bound/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible token argument bound projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/token-argument-bound-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/token/bound/count/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.token.bound.count.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/token/bound/count/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible token bound count projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/token-bound-count-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/token/count/parse","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.token.count.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/token/count/parse/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible token count parse semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/token-count-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/token/pair/parse","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.token.pair.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/token/pair/parse/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible token pair parse semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/token-pair-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/uniqueness/row/count/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.uniqueness.row.count.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/uniqueness/row/count/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible uniqueness row count projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/uniqueness-row-count-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/uniqueness/row/unique/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.uniqueness.row.unique.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/uniqueness/row/unique/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible uniqueness row unique projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/uniqueness-row-unique-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/uniqueness/unique/count/projection","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.uniqueness.unique.count.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/uniqueness/unique/count/projection/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible uniqueness unique count projection semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/uniqueness-unique-count-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"telephone_topology","table/telephone_topology/construct/uniqueness/validation","silmaril.sparky.morphism.codebase.volume.table.telephone_topology.construct.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/telephone_topology/construct/uniqueness/validation/process.py","stdin=immediate predecessor bytes","apply exactly one irreducible uniqueness validation semantic arrow","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-telephone-topology/uniqueness-validation","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
