family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
source_to_fragment,inventory/identity/projection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.inventory.identity.projection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/inventory/identity/projection/process.py,stdin=carrier state with declared source relation,project inventory identity,stdout=carrier state with inventory identity,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/inventory-identity-projection,1,,,decode(encode(X)) == X
source_to_fragment,inventory/unique/projection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.inventory.unique.projection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/inventory/unique/projection/process.py,stdin=carrier state with declared source relation,project inventory unique,stdout=carrier state with inventory unique,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/inventory-unique-projection,1,,,decode(encode(X)) == X
source_to_fragment,inventory/uniqueness/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.inventory.uniqueness.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/inventory/uniqueness/validation/process.py,stdin=carrier state with named validation evidence,validate inventory uniqueness,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/inventory-uniqueness-validation,1,,,decode(encode(X)) == X
source_to_fragment,output/row/projection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.output.row.projection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/output/row/projection/process.py,stdin=carrier state with declared source relation,project output row,stdout=carrier state with output row,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/output-row-projection,1,,,decode(encode(X)) == X
source_to_fragment,parse,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.parse.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/parse/process.py,stdin=carrier state with one declared CSV source domain,parse parse CSV,stdout=carrier state with parsed parse document,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/parse,1,,,decode(encode(X)) == X
source_to_fragment,projection/artifact/derivation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.projection.artifact.derivation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/projection/artifact/derivation/process.py,stdin=carrier state with derivation operands,derive projection artifact,stdout=carrier state with derived projection artifact,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/projection-artifact-derivation,1,,,decode(encode(X)) == X
source_to_fragment,projection/empty/selection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.projection.empty.selection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/projection/empty/selection/process.py,stdin=carrier state with candidate sequence,select projection empty,stdout=carrier state with selected projection empty,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/projection-empty-selection,1,,,decode(encode(X)) == X
source_to_fragment,projection/existence/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.projection.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/projection/existence/validation/process.py,stdin=carrier state with named validation evidence,validate projection existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/projection-existence-validation,1,,,decode(encode(X)) == X
source_to_fragment,projection/missing/selection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.projection.missing.selection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/projection/missing/selection/process.py,stdin=carrier state with candidate sequence,select projection missing,stdout=carrier state with selected projection missing,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/projection-missing-selection,1,,,decode(encode(X)) == X
source_to_fragment,projection/nonempty/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.projection.nonempty.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/projection/nonempty/validation/process.py,stdin=carrier state with named validation evidence,validate projection nonempty,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/projection-nonempty-validation,1,,,decode(encode(X)) == X
source_to_fragment,projection/path/derivation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.projection.path.derivation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/projection/path/derivation/process.py,stdin=carrier state with derivation operands,derive projection path,stdout=carrier state with derived projection path,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/projection-path-derivation,1,,,decode(encode(X)) == X
source_to_fragment,record/projection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.record.projection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/record/projection/process.py,stdin=carrier state with declared source relation,project record,stdout=carrier state with record,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/record-projection,1,,,decode(encode(X)) == X
source_to_fragment,root/existence/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.root.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/root/existence/validation/process.py,stdin=carrier state with named validation evidence,validate root existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/root-existence-validation,1,,,decode(encode(X)) == X
source_to_fragment,source/artifact/index/existence/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.artifact.index.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/artifact/index/existence/validation/process.py,stdin=carrier state with named validation evidence,validate source artifact index existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-artifact-index-existence-validation,1,,,decode(encode(X)) == X
source_to_fragment,source/artifact/index/lookup,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.artifact.index.lookup.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/artifact/index/lookup/process.py,stdin=carrier state with parsed header,lookup source artifact column index,stdout=carrier state with source_artifact_index_lookup result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-artifact-index-lookup,1,,,decode(encode(X)) == X
source_to_fragment,source/digest/observation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.digest.observation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/digest/observation/process.py,stdin=carrier state with observable domain,observe source digest,stdout=carrier state with observed source digest,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-digest-observation,1,,,decode(encode(X)) == X
source_to_fragment,source/document/attachment,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.document.attachment.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/document/attachment/process.py,stdin=carrier state with records and lookup relation,attach source document,stdout=carrier state with attached source document,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-document-attachment,1,,,decode(encode(X)) == X
source_to_fragment,source/document/carrier/release,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.document.carrier.release.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/document/carrier/release/process.py,stdin=carrier state with transient carrier member,release source document carrier,stdout=carrier state without transient carrier member,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-document-carrier-release,1,,,decode(encode(X)) == X
source_to_fragment,source/empty/selection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.empty.selection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/empty/selection/process.py,stdin=carrier state with candidate sequence,select source empty,stdout=carrier state with selected source empty,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-empty-selection,1,,,decode(encode(X)) == X
source_to_fragment,source/existence/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/existence/validation/process.py,stdin=carrier state with named validation evidence,validate source existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-existence-validation,1,,,decode(encode(X)) == X
source_to_fragment,source/missing/selection,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.missing.selection.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/missing/selection/process.py,stdin=carrier state with candidate sequence,select source missing,stdout=carrier state with selected source missing,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-missing-selection,1,,,decode(encode(X)) == X
source_to_fragment,source/nonempty/validation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.nonempty.validation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/nonempty/validation/process.py,stdin=carrier state with named validation evidence,validate source nonempty,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-nonempty-validation,1,,,decode(encode(X)) == X
source_to_fragment,source/parse,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.parse.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/parse/process.py,stdin=carrier state with one declared CSV source domain,parse source CSV,stdout=carrier state with parsed source document,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-parse,1,,,decode(encode(X)) == X
source_to_fragment,source/path/derivation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.path.derivation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/path/derivation/process.py,stdin=carrier state with derivation operands,derive source path,stdout=carrier state with derived source path,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-path-derivation,1,,,decode(encode(X)) == X
source_to_fragment,source/row_count/observation,silmaril.sparky.morphism.codebase.volume.provenance.source_to_fragment.source.row_count.observation.process,src/silmaril/sparky/morphism/codebase/volume/provenance/source_to_fragment/source/row_count/observation/process.py,stdin=carrier state with observable domain,observe source row count,stdout=carrier state with observed source row count,stderr=originating child bytes exactly; status=originating child exit exactly,volume-source-to-fragment/source-row-count-observation,1,,,decode(encode(X)) == X
process_coverage,accepted/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/canonical_order/projection/process.py,stdin=carrier state with unordered sequence,project accepted into canonical order,stdout=carrier state with ordered sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-canonical-order-projection,1,,,decode(encode(X)) == X
process_coverage,accepted/cardinality/observation,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.cardinality.observation.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/cardinality/observation/process.py,stdin=carrier state with observable domain,observe accepted cardinality,stdout=carrier state with observed accepted cardinality,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-cardinality-observation,1,,,decode(encode(X)) == X
process_coverage,accepted/coordinate/index/existence/validation,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.coordinate.index.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/coordinate/index/existence/validation/process.py,stdin=carrier state with named validation evidence,validate accepted coordinate index existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-coordinate-index-existence-validation,1,,,decode(encode(X)) == X
process_coverage,accepted/coordinate/index/lookup,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.coordinate.index.lookup.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/coordinate/index/lookup/process.py,stdin=carrier state with parsed header,lookup accepted coordinate column index,stdout=carrier state with accepted_coordinate_index_lookup result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-coordinate-index-lookup,1,,,decode(encode(X)) == X
process_coverage,accepted/coordinate/projection,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.coordinate.projection.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/coordinate/projection/process.py,stdin=carrier state with declared source relation,project accepted coordinate,stdout=carrier state with accepted coordinate,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-coordinate-projection,1,,,decode(encode(X)) == X
process_coverage,accepted/existence/validation,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/existence/validation/process.py,stdin=carrier state with named validation evidence,validate accepted existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-existence-validation,1,,,decode(encode(X)) == X
process_coverage,accepted/parse,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.parse.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/parse/process.py,stdin=carrier state with one declared CSV source domain,parse accepted CSV,stdout=carrier state with parsed accepted document,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-parse,1,,,decode(encode(X)) == X
process_coverage,accepted/unique/projection,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.unique.projection.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/unique/projection/process.py,stdin=carrier state with declared source relation,project accepted unique,stdout=carrier state with accepted unique,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-unique-projection,1,,,decode(encode(X)) == X
process_coverage,accepted/uniqueness/validation,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.accepted.uniqueness.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/accepted/uniqueness/validation/process.py,stdin=carrier state with named validation evidence,validate accepted uniqueness,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/accepted-uniqueness-validation,1,,,decode(encode(X)) == X
process_coverage,encode,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.encode.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/encode/process.py,stdin=carrier output value,encode output row sequence as CSV,stdout=CSV bytes,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/encode,1,,,decode(encode(X)) == X
process_coverage,input/frame,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.input.frame.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/input/frame/process.py,argv=declared input locators,reify argv as named carrier frame,stdout=carrier named carrier frame,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/input-frame,1,,,decode(encode(X)) == X
process_coverage,materialized/canonical_order/projection,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.materialized.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/materialized/canonical_order/projection/process.py,stdin=carrier state with unordered sequence,project materialized into canonical order,stdout=carrier state with ordered sequence,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/materialized-canonical-order-projection,1,,,decode(encode(X)) == X
process_coverage,materialized/coordinate/index/existence/validation,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.materialized.coordinate.index.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/materialized/coordinate/index/existence/validation/process.py,stdin=carrier state with named validation evidence,validate materialized coordinate index existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/materialized-coordinate-index-existence-validation,1,,,decode(encode(X)) == X
process_coverage,materialized/coordinate/index/lookup,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.materialized.coordinate.index.lookup.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/materialized/coordinate/index/lookup/process.py,stdin=carrier state with parsed header,lookup materialized coordinate column index,stdout=carrier state with materialized_coordinate_index_lookup result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/materialized-coordinate-index-lookup,1,,,decode(encode(X)) == X
process_coverage,materialized/coordinate/projection,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.materialized.coordinate.projection.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/materialized/coordinate/projection/process.py,stdin=carrier state with declared source relation,project materialized coordinate,stdout=carrier state with materialized coordinate,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/materialized-coordinate-projection,1,,,decode(encode(X)) == X
process_coverage,materialized/existence/validation,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.materialized.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/materialized/existence/validation/process.py,stdin=carrier state with named validation evidence,validate materialized existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/materialized-existence-validation,1,,,decode(encode(X)) == X
process_coverage,materialized/parse,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.materialized.parse.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/materialized/parse/process.py,stdin=carrier state with one declared CSV source domain,parse materialized CSV,stdout=carrier state with parsed materialized document,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/materialized-parse,1,,,decode(encode(X)) == X
process_coverage,materialized/unique/projection,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.materialized.unique.projection.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/materialized/unique/projection/process.py,stdin=carrier state with declared source relation,project materialized unique,stdout=carrier state with materialized unique,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/materialized-unique-projection,1,,,decode(encode(X)) == X
process_coverage,materialized/uniqueness/validation,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.materialized.uniqueness.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/materialized/uniqueness/validation/process.py,stdin=carrier state with named validation evidence,validate materialized uniqueness,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/materialized-uniqueness-validation,1,,,decode(encode(X)) == X
process_coverage,result/construction,silmaril.sparky.morphism.codebase.volume.verification.process_coverage.result.construction.process,src/silmaril/sparky/morphism/codebase/volume/verification/process_coverage/result/construction/process.py,stdin=carrier state with declared construction operands,construct result,stdout=carrier state with constructed result,stderr=originating child bytes exactly; status=originating child exit exactly,volume-process-coverage/result-construction,1,,,decode(encode(X)) == X
table_header,input/frame,silmaril.sparky.morphism.codebase.volume.verification.table_header.input.frame.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/input/frame/process.py,argv=csv path inventory id expected header,reify argv as named carrier frame,stdout=carrier named carrier frame,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/input-frame,1,,,decode(encode(X)) == X
table_header,path/presence/validation,silmaril.sparky.morphism.codebase.volume.verification.table_header.path.presence.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/path/presence/validation/process.py,stdin=carrier state with path candidate,validate path argument presence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/path-presence-validation,1,,,decode(encode(X)) == X
table_header,inventory_id/presence/validation,silmaril.sparky.morphism.codebase.volume.verification.table_header.inventory_id.presence.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/inventory_id/presence/validation/process.py,stdin=carrier state with inventory identity candidate,validate inventory identity argument presence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/inventory-id-presence-validation,1,,,decode(encode(X)) == X
table_header,expected_header/presence/validation,silmaril.sparky.morphism.codebase.volume.verification.table_header.expected_header.presence.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/expected_header/presence/validation/process.py,stdin=carrier state with expected header candidate,validate expected header argument presence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/expected-header-presence-validation,1,,,decode(encode(X)) == X
table_header,file/existence/validation,silmaril.sparky.morphism.codebase.volume.verification.table_header.file.existence.validation.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/file/existence/validation/process.py,stdin=carrier state with validated path,validate CSV file existence,stdout=identical carrier state receipt,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/file-existence-validation,1,,,decode(encode(X)) == X
table_header,first_line/read,silmaril.sparky.morphism.codebase.volume.verification.table_header.first_line.read.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/first_line/read/process.py,stdin=carrier state with existing CSV path,read first physical line bytes,stdout=carrier state with first line bytes,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/first-line-read,1,,,decode(encode(X)) == X
table_header,newline/normalization,silmaril.sparky.morphism.codebase.volume.verification.table_header.newline.normalization.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/newline/normalization/process.py,stdin=carrier state with first line bytes,normalize terminal CRLF or LF,stdout=carrier state with normalized header,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/newline-normalization,1,,,decode(encode(X)) == X
table_header,receipt/construction,silmaril.sparky.morphism.codebase.volume.verification.table_header.receipt.construction.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/receipt/construction/process.py,stdin=carrier validated header state,construct header validation receipt,stdout=carrier receipt tuple,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/receipt-construction,1,,,decode(encode(X)) == X
table_header,encode,silmaril.sparky.morphism.codebase.volume.verification.table_header.encode.process,src/silmaril/sparky/morphism/codebase/volume/verification/table_header/encode/process.py,stdin=carrier receipt tuple,encode receipt as one CSV row,stdout=CSV receipt bytes,stderr=originating child bytes exactly; status=originating child exit exactly,volume-table-header/encode,1,,,carrier input is decoded once into the CSV semantic codomain
catalog_documents,source/parse,silmaril.sparky.morphism.codebase.volume.inventory.catalog_documents.source.parse.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_documents/source/parse/process.py,argv=repository root and native carrier path,parse canonical exported CSV into source relation carrier,native DuckDB carrier with source_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-documents/source-parse,1,,,DuckDB source_relation preserves parsed column values types and nulls
catalog_documents,projection,silmaril.sparky.morphism.codebase.volume.inventory.catalog_documents.projection.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_documents/projection/process.py,argv=repository root and native carrier path,project explicitly named catalog columns,native DuckDB carrier with projected_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-documents/projection,1,,,DuckDB projected_relation preserves declared column values types and nulls
catalog_documents,canonical_order/projection,silmaril.sparky.morphism.codebase.volume.inventory.catalog_documents.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_documents/canonical_order/projection/process.py,argv=repository root and native carrier path,order projected relation by declared canonical keys,native DuckDB carrier with ordered_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-documents/canonical-order-projection,1,,,DuckDB ordered_relation preserves projected rows and changes only row order
catalog_claims,source/parse,silmaril.sparky.morphism.codebase.volume.inventory.catalog_claims.source.parse.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_claims/source/parse/process.py,argv=repository root and native carrier path,parse canonical exported CSV into source relation carrier,native DuckDB carrier with source_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-claims/source-parse,1,,,DuckDB source_relation preserves parsed column values types and nulls
catalog_claims,projection,silmaril.sparky.morphism.codebase.volume.inventory.catalog_claims.projection.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_claims/projection/process.py,argv=repository root and native carrier path,project explicitly named catalog columns,native DuckDB carrier with projected_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-claims/projection,1,,,DuckDB projected_relation preserves declared column values types and nulls
catalog_claims,canonical_order/projection,silmaril.sparky.morphism.codebase.volume.inventory.catalog_claims.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_claims/canonical_order/projection/process.py,argv=repository root and native carrier path,order projected relation by declared canonical keys,native DuckDB carrier with ordered_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-claims/canonical-order-projection,1,,,DuckDB ordered_relation preserves projected rows and changes only row order
catalog_gaps,source/parse,silmaril.sparky.morphism.codebase.volume.inventory.catalog_gaps.source.parse.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_gaps/source/parse/process.py,argv=repository root and native carrier path,parse canonical exported CSV into source relation carrier,native DuckDB carrier with source_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-gaps/source-parse,1,,,DuckDB source_relation preserves parsed column values types and nulls
catalog_gaps,projection,silmaril.sparky.morphism.codebase.volume.inventory.catalog_gaps.projection.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_gaps/projection/process.py,argv=repository root and native carrier path,project explicitly named catalog columns,native DuckDB carrier with projected_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-gaps/projection,1,,,DuckDB projected_relation preserves declared column values types and nulls
catalog_gaps,canonical_order/projection,silmaril.sparky.morphism.codebase.volume.inventory.catalog_gaps.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_gaps/canonical_order/projection/process.py,argv=repository root and native carrier path,order projected relation by declared canonical keys,native DuckDB carrier with ordered_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-gaps/canonical-order-projection,1,,,DuckDB ordered_relation preserves projected rows and changes only row order
catalog_quality_flags,source/parse,silmaril.sparky.morphism.codebase.volume.inventory.catalog_quality_flags.source.parse.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_quality_flags/source/parse/process.py,argv=repository root and native carrier path,parse canonical exported CSV into source relation carrier,native DuckDB carrier with source_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-quality-flags/source-parse,1,,,DuckDB source_relation preserves parsed column values types and nulls
catalog_quality_flags,projection,silmaril.sparky.morphism.codebase.volume.inventory.catalog_quality_flags.projection.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_quality_flags/projection/process.py,argv=repository root and native carrier path,project explicitly named catalog columns,native DuckDB carrier with projected_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-quality-flags/projection,1,,,DuckDB projected_relation preserves declared column values types and nulls
catalog_quality_flags,canonical_order/projection,silmaril.sparky.morphism.codebase.volume.inventory.catalog_quality_flags.canonical_order.projection.process,src/silmaril/sparky/morphism/codebase/volume/inventory/catalog_quality_flags/canonical_order/projection/process.py,argv=repository root and native carrier path,order projected relation by declared canonical keys,native DuckDB carrier with ordered_relation,stderr=originating child bytes exactly; status=originating child exit exactly,volume-inventory-catalog-quality-flags/canonical-order-projection,1,,,DuckDB ordered_relation preserves projected rows and changes only row order
