family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"shared_components","required/set/order/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.required.set.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/required/set/order/projection/process.py","stdin=carrier sourced rows plus unique observed keys","order unique observed keys","stdout=carrier sourced rows plus ordered observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/required-set-order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","required/reference/order/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.required.reference.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/required/reference/order/projection/process.py","stdin=carrier sourced rows plus ordered observed keys","order the configured required-name reference","stdout=carrier rows plus observed and ordered reference keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/required-reference-order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","required/set/validation","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.required.set.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/required/set/validation/process.py","stdin=carrier rows plus observed and reference keys","validate equality of observed and required key sequences","stdout=the identical carrier rows and key sequences","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/required-set-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","required/result/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.required.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/required/result/projection/process.py","stdin=carrier rows plus validated key sequences","project sourced rows from required-set evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/required-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","uniqueness/identity/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.uniqueness.identity.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/uniqueness/identity/projection/process.py","stdin=carrier sourced rows","project the family uniqueness identity from each row","stdout=carrier sourced rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/uniqueness-identity-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","uniqueness/validation","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/uniqueness/validation/process.py","stdin=carrier sourced rows plus identities","validate that no identity repeats","stdout=the identical carrier rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/uniqueness-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","uniqueness/result/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.uniqueness.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/uniqueness/result/projection/process.py","stdin=carrier rows plus validated identities","project sourced rows from uniqueness evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/uniqueness-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","row/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/row/projection/process.py","stdin=carrier sourced rows","project domain rows by removing source annotations","stdout=carrier domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/row-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/order/numeric/normalization/process.py","stdin=carrier domain rows","normalize numeric ordering fields","stdout=carrier normalized numeric fields paired with original rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/order-numeric-normalization","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","order/key/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/order/key/projection/process.py","stdin=carrier normalized numeric fields paired with original rows","project the typed ordering key for each row","stdout=carrier keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/order-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","order/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/order/projection/process.py","stdin=carrier keyed rows","order rows by their already-projected keys","stdout=carrier ordered keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","order/result/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/order/result/projection/process.py","stdin=carrier ordered keyed rows","project ordered rows by removing ordering keys","stdout=carrier ordered domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/order-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","header/projection","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/header/projection/process.py","stdin=carrier ordered domain rows","project the family header onto the ordered rows","stdout=carrier header plus ordered rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/header-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_components","csv/encode","silmaril.sparky.morphism.codebase.volume.table.shared_components.aggregate.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_components/aggregate/csv/encode/process.py","stdin=carrier header plus ordered rows","encode the declared table as CSV bytes","stdout=CSV table bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-components-aggregate/csv-encode","1","","","input carrier framing round-trips identically; CSV bytes are the declared Y"
"shared_anchors","parse","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/parse/process.py","argv=named CSV artifacts","parse CSV bytes into rows while preserving named artifact groups","stdout=carrier named parsed-row groups","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/parse","1","","","output carrier framing round-trips identically and preserves names rows and order"
"shared_anchors","source/annotation/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.source.annotation.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/source/annotation/projection/process.py","stdin=carrier named parsed-row groups","project each source artifact name onto each parsed row","stdout=carrier grouped source-row pairs","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/source-annotation-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","group/aggregate","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.group.aggregate.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/group/aggregate/process.py","stdin=carrier grouped source-row pairs","flatten exactly one group level","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/group-aggregate","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","shape/validation","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.shape.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/shape/validation/process.py","stdin=carrier sourced rows","validate the family row schema","stdout=the identical carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/shape-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","required/key/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.required.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/required/key/projection/process.py","stdin=carrier sourced rows","project the required-name key from each row","stdout=carrier sourced rows plus observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/required-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","required/set/uniqueness/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.required.set.uniqueness.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/required/set/uniqueness/projection/process.py","stdin=carrier sourced rows plus observed keys","deduplicate observed required-name keys","stdout=carrier sourced rows plus unique observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/required-set-uniqueness-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","required/set/order/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.required.set.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/required/set/order/projection/process.py","stdin=carrier sourced rows plus unique observed keys","order unique observed keys","stdout=carrier sourced rows plus ordered observed keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/required-set-order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","required/reference/order/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.required.reference.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/required/reference/order/projection/process.py","stdin=carrier sourced rows plus ordered observed keys","order the configured required-name reference","stdout=carrier rows plus observed and ordered reference keys","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/required-reference-order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","required/set/validation","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.required.set.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/required/set/validation/process.py","stdin=carrier rows plus observed and reference keys","validate equality of observed and required key sequences","stdout=the identical carrier rows and key sequences","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/required-set-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","required/result/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.required.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/required/result/projection/process.py","stdin=carrier rows plus validated key sequences","project sourced rows from required-set evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/required-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","uniqueness/identity/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.uniqueness.identity.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/uniqueness/identity/projection/process.py","stdin=carrier sourced rows","project the family uniqueness identity from each row","stdout=carrier sourced rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/uniqueness-identity-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","uniqueness/validation","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/uniqueness/validation/process.py","stdin=carrier sourced rows plus identities","validate that no identity repeats","stdout=the identical carrier rows plus identities","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/uniqueness-validation","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","uniqueness/result/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.uniqueness.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/uniqueness/result/projection/process.py","stdin=carrier rows plus validated identities","project sourced rows from uniqueness evidence","stdout=carrier sourced rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/uniqueness-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","row/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/row/projection/process.py","stdin=carrier sourced rows","project domain rows by removing source annotations","stdout=carrier domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/row-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/order/numeric/normalization/process.py","stdin=carrier domain rows","normalize numeric ordering fields","stdout=carrier normalized numeric fields paired with original rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/order-numeric-normalization","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","order/key/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/order/key/projection/process.py","stdin=carrier normalized numeric fields paired with original rows","project the typed ordering key for each row","stdout=carrier keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/order-key-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","order/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/order/projection/process.py","stdin=carrier keyed rows","order rows by their already-projected keys","stdout=carrier ordered keyed rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/order-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","order/result/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/order/result/projection/process.py","stdin=carrier ordered keyed rows","project ordered rows by removing ordering keys","stdout=carrier ordered domain rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/order-result-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","header/projection","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/header/projection/process.py","stdin=carrier ordered domain rows","project the family header onto the ordered rows","stdout=carrier header plus ordered rows","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/header-projection","1","","","decode(encode(X)) == X; framing adds no semantic transition"
"shared_anchors","csv/encode","silmaril.sparky.morphism.codebase.volume.table.shared_anchors.aggregate.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/shared_anchors/aggregate/csv/encode/process.py","stdin=carrier header plus ordered rows","encode the declared table as CSV bytes","stdout=CSV table bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-shared-anchors-aggregate/csv-encode","1","","","input carrier framing round-trips identically; CSV bytes are the declared Y"
