coordinate,module,input_contract,output_contract,error_contract,make_safe_invocation,runtime_file,invoked_project_local_functions,semantic_application_count,external_application,project_local_function_imports
ring/family/l0,silmaril.sparky.morphism.codebase.volume.ring.family.l0.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.l0.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/l0/process.py,"",1,subprocess.run configured external command,
ring/family/l1,silmaril.sparky.morphism.codebase.volume.ring.family.l1.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.l1.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/l1/process.py,"",1,subprocess.run configured external command,
ring/family/l2,silmaril.sparky.morphism.codebase.volume.ring.family.l2.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.l2.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/l2/process.py,"",1,subprocess.run configured external command,
ring/family/l3,silmaril.sparky.morphism.codebase.volume.ring.family.l3.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.l3.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/l3/process.py,"",1,subprocess.run configured external command,
ring/family/l3_5,silmaril.sparky.morphism.codebase.volume.ring.family.l3_5.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.l3_5.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/l3_5/process.py,"",1,subprocess.run configured external command,
ring/family/native_pool,silmaril.sparky.morphism.codebase.volume.ring.family.native_pool.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.native_pool.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/native_pool/process.py,"",1,subprocess.run configured external command,
ring/family/trust_protection,silmaril.sparky.morphism.codebase.volume.ring.family.trust_protection.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.ring.family.trust_protection.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/ring/family/trust_protection/process.py,"",1,subprocess.run configured external command,
root/project,silmaril.sparky.morphism.codebase.volume.root.project.process,argv[1]=argument_1,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.root.project.process ""$$ARGUMENT_1"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/root/project/process.py,"",1,subprocess.run configured external command,
shared/anchor/cross_volume,silmaril.sparky.morphism.codebase.volume.shared.anchor.cross_volume.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.anchor.cross_volume.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/anchor/cross_volume/process.py,"",1,subprocess.run configured external command,
shared/anchor/global_architecture,silmaril.sparky.morphism.codebase.volume.shared.anchor.global_architecture.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.anchor.global_architecture.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/anchor/global_architecture/process.py,"",1,subprocess.run configured external command,
shared/anchor/label,silmaril.sparky.morphism.codebase.volume.shared.anchor.label.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.anchor.label.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/anchor/label/process.py,"",1,subprocess.run configured external command,
shared/anchor/validation/build,silmaril.sparky.morphism.codebase.volume.shared.anchor.validation.build.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.anchor.validation.build.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/anchor/validation/build/process.py,"",1,subprocess.run configured external command,
shared/anchor/validation/include,silmaril.sparky.morphism.codebase.volume.shared.anchor.validation.include.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.anchor.validation.include.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/anchor/validation/include/process.py,"",1,subprocess.run configured external command,
shared/anchor/validation/label,silmaril.sparky.morphism.codebase.volume.shared.anchor.validation.label.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.anchor.validation.label.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/anchor/validation/label/process.py,"",1,subprocess.run configured external command,
shared/anchor/validation/projection,silmaril.sparky.morphism.codebase.volume.shared.anchor.validation.projection.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.anchor.validation.projection.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/anchor/validation/projection/process.py,"",1,subprocess.run configured external command,
shared/component/bibliography,silmaril.sparky.morphism.codebase.volume.shared.component.bibliography.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.bibliography.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/bibliography/process.py,"",1,subprocess.run configured external command,
shared/component/build_wrapper,silmaril.sparky.morphism.codebase.volume.shared.component.build_wrapper.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.build_wrapper.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/build_wrapper/process.py,"",1,subprocess.run configured external command,
shared/component/diagram,silmaril.sparky.morphism.codebase.volume.shared.component.diagram.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.diagram.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/diagram/process.py,"",1,subprocess.run configured external command,
shared/component/glossary,silmaril.sparky.morphism.codebase.volume.shared.component.glossary.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.glossary.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/glossary/process.py,"",1,subprocess.run configured external command,
shared/component/index,silmaril.sparky.morphism.codebase.volume.shared.component.index.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.index.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/index/process.py,"",1,subprocess.run configured external command,
shared/component/macro,silmaril.sparky.morphism.codebase.volume.shared.component.macro.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.macro.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/macro/process.py,"",1,subprocess.run configured external command,
shared/component/preamble,silmaril.sparky.morphism.codebase.volume.shared.component.preamble.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.preamble.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/preamble/process.py,"",1,subprocess.run configured external command,
shared/component/projection_wrapper,silmaril.sparky.morphism.codebase.volume.shared.component.projection_wrapper.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.projection_wrapper.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/projection_wrapper/process.py,"",1,subprocess.run configured external command,
shared/component/table,silmaril.sparky.morphism.codebase.volume.shared.component.table.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.table.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/table/process.py,"",1,subprocess.run configured external command,
shared/component/title_metadata,silmaril.sparky.morphism.codebase.volume.shared.component.title_metadata.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.shared.component.title_metadata.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/shared/component/title_metadata/process.py,"",1,subprocess.run configured external command,
source/observation/bytes,silmaril.sparky.morphism.codebase.volume.source.observation.bytes.process,argv[1]=argument_1,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.source.observation.bytes.process ""$$ARGUMENT_1"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/source/observation/bytes/process.py,"",1,subprocess.run configured external command,
source/observation/classification,silmaril.sparky.morphism.codebase.volume.source.observation.classification.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.source.observation.classification.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/source/observation/classification/process.py,"",1,subprocess.run configured external command,
source/observation/digest,silmaril.sparky.morphism.codebase.volume.source.observation.digest.process,stdin=raw_bytes,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.source.observation.digest.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/source/observation/digest/process.py,"",1,subprocess.run configured external command,
source/observation/parse,silmaril.sparky.morphism.codebase.volume.source.observation.parse.process,stdin=raw_text_or_evidence,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.source.observation.parse.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/source/observation/parse/process.py,"",1,subprocess.run configured external command,
source/observation/text,silmaril.sparky.morphism.codebase.volume.source.observation.text.process,stdin=raw_bytes,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.source.observation.text.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/source/observation/text/process.py,"",1,subprocess.run configured external command,
verification/absent_anchor,silmaril.sparky.morphism.codebase.volume.verification.absent_anchor.process,argv[1]=argument_1,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.verification.absent_anchor.process ""$$ARGUMENT_1"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/verification/absent_anchor/process.py,"",1,subprocess.run configured external command,
verification/collision,silmaril.sparky.morphism.codebase.volume.verification.collision.process,argv[1]=argument_1;argv[2]=argument_2,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.verification.collision.process ""$$ARGUMENT_1"" ""$$ARGUMENT_2"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/verification/collision/process.py,"",1,subprocess.run configured external command,
verification/mtime_invariance,silmaril.sparky.morphism.codebase.volume.verification.mtime_invariance.process,argv[1]=argument_1;argv[2]=argument_2,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.verification.mtime_invariance.process ""$$ARGUMENT_1"" ""$$ARGUMENT_2"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/verification/mtime_invariance/process.py,"",1,subprocess.run configured external command,
verification/reverse_discovery,silmaril.sparky.morphism.codebase.volume.verification.reverse_discovery.process,argv[1]=argument_1;argv[2]=argument_2,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.verification.reverse_discovery.process ""$$ARGUMENT_1"" ""$$ARGUMENT_2"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/verification/reverse_discovery/process.py,"",1,subprocess.run configured external command,
verification/self_test,silmaril.sparky.morphism.codebase.volume.verification.self_test.process,argv[1]=argument_1,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.verification.self_test.process ""$$ARGUMENT_1"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/verification/self_test/process.py,"",1,subprocess.run configured external command,
verification/twin_readback,silmaril.sparky.morphism.codebase.volume.verification.twin_readback.process,argv[1]=argument_1;argv[2]=argument_2,stdout=raw_materialized_output,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.verification.twin_readback.process ""$$ARGUMENT_1"" ""$$ARGUMENT_2"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/verification/twin_readback/process.py,"",1,subprocess.run configured external command,
verification/table_header,silmaril.sparky.morphism.codebase.volume.verification.table_header.process,stdin=carrier_state_with_actual_and_expected_header,stdout=identical_carrier_state_receipt,stderr=original_error_bytes;exit=original_nonzero,"set +e; PYTHONPATH=""$$SILMARIL_PYLIB_SOURCE_ROOT"" ""$$SILMARIL_PYTHON"" -m silmaril.sparky.morphism.codebase.volume.verification.table_header.process <""$$INPUT"" >""$$TEMP_OUTPUT"" 2>""$$ERROR_OUTPUT""; STATUS=$$?; set -e; if [ ""$$STATUS"" -ne 0 ]; then cat ""$$ERROR_OUTPUT"" >&2; exit ""$$STATUS""; fi",src/silmaril/sparky/morphism/codebase/volume/verification/table_header/process.py,"",1,subprocess.run configured external command,
