family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"source/observation/excluded","source/observation/excluded/locus/projection","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.locus.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/locus/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/locus/projection","execute exactly one source/observation/excluded/locus/projection semantic application","stdout=immediate successor carrier for source/observation/excluded/locus/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.locus.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/locus/result/projection","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.locus.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/locus/result/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/locus/result/projection","execute exactly one source/observation/excluded/locus/result/projection semantic application","stdout=immediate successor carrier for source/observation/excluded/locus/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.locus.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/order/projection","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/order/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/order/projection","execute exactly one source/observation/excluded/order/projection semantic application","stdout=immediate successor carrier for source/observation/excluded/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/path/existence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.existence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/path/existence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/path/existence/validation","execute exactly one source/observation/excluded/path/existence/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/path/existence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.existence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/path/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/path/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/path/normalization","execute exactly one source/observation/excluded/path/normalization semantic application","stdout=immediate successor carrier for source/observation/excluded/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/path/parent/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.parent.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/path/parent/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/path/parent/validation","execute exactly one source/observation/excluded/path/parent/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/path/parent/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.parent.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/path/pathname/projection","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/path/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/path/pathname/projection","execute exactly one source/observation/excluded/path/pathname/projection semantic application","stdout=immediate successor carrier for source/observation/excluded/path/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/path/presence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/path/presence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/path/presence/validation","execute exactly one source/observation/excluded/path/presence/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/path/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/path/relative/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.relative.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/path/relative/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/path/relative/validation","execute exactly one source/observation/excluded/path/relative/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/path/relative/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.path.relative.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/filter","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.filter.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/filter/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/filter","execute exactly one source/observation/excluded/prefix/filter semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/leading/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.leading.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/leading/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/leading/normalization","execute exactly one source/observation/excluded/prefix/leading/normalization semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/leading/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.leading.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/normalization","execute exactly one source/observation/excluded/prefix/normalization semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/parent/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.parent.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/parent/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/parent/validation","execute exactly one source/observation/excluded/prefix/parent/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/parent/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.parent.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/pathname/projection","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/pathname/projection","execute exactly one source/observation/excluded/prefix/pathname/projection semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/presence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/presence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/presence/validation","execute exactly one source/observation/excluded/prefix/presence/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/relative/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.relative.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/relative/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/relative/validation","execute exactly one source/observation/excluded/prefix/relative/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/relative/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.relative.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/string/projection","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.string.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/string/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/string/projection","execute exactly one source/observation/excluded/prefix/string/projection semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/string/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.string.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/trailing/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.trailing.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/trailing/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/trailing/normalization","execute exactly one source/observation/excluded/prefix/trailing/normalization semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/trailing/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.trailing.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/prefix/uniqueness/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/prefix/uniqueness/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/prefix/uniqueness/validation","execute exactly one source/observation/excluded/prefix/uniqueness/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/prefix/uniqueness/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.prefix.uniqueness.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/root/absolute/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.root.absolute.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/root/absolute/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/root/absolute/validation","execute exactly one source/observation/excluded/root/absolute/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/root/absolute/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.root.absolute.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/root/directory/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.root.directory.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/root/directory/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/root/directory/validation","execute exactly one source/observation/excluded/root/directory/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/root/directory/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.root.directory.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/root/pathname/projection","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.root.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/root/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/root/pathname/projection","execute exactly one source/observation/excluded/root/pathname/projection semantic application","stdout=immediate successor carrier for source/observation/excluded/root/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.root.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/excluded","source/observation/excluded/uniqueness/validation","silmaril.sparky.morphism.codebase.volume.source.observation.excluded.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/excluded/uniqueness/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/excluded/uniqueness/validation","execute exactly one source/observation/excluded/uniqueness/validation semantic application","stdout=immediate successor carrier for source/observation/excluded/uniqueness/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.excluded.uniqueness.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/discovery","silmaril.sparky.morphism.codebase.volume.source.observation.line.discovery.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/discovery/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/discovery","execute exactly one source/observation/line/discovery semantic application","stdout=immediate successor carrier for source/observation/line/discovery","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.discovery.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/exclusion/filter","silmaril.sparky.morphism.codebase.volume.source.observation.line.exclusion.filter.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/exclusion/filter/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/exclusion/filter","execute exactly one source/observation/line/exclusion/filter semantic application","stdout=immediate successor carrier for source/observation/line/exclusion/filter","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.exclusion.filter.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/input/parse","silmaril.sparky.morphism.codebase.volume.source.observation.line.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/input/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/input/parse","execute exactly one source/observation/line/input/parse semantic application","stdout=immediate successor carrier for source/observation/line/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/line/construction","silmaril.sparky.morphism.codebase.volume.source.observation.line.line.construction.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/line/construction/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/line/construction","execute exactly one source/observation/line/line/construction semantic application","stdout=immediate successor carrier for source/observation/line/line/construction","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.line.construction.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/line/encode","silmaril.sparky.morphism.codebase.volume.source.observation.line.line.encode.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/line/encode/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/line/encode","execute exactly one source/observation/line/line/encode semantic application","stdout=immediate successor carrier for source/observation/line/line/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.line.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/numeric/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.line.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/numeric/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/numeric/normalization","execute exactly one source/observation/line/numeric/normalization semantic application","stdout=immediate successor carrier for source/observation/line/numeric/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.numeric.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/order/key/projection","silmaril.sparky.morphism.codebase.volume.source.observation.line.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/order/key/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/order/key/projection","execute exactly one source/observation/line/order/key/projection semantic application","stdout=immediate successor carrier for source/observation/line/order/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.order.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/order/projection","silmaril.sparky.morphism.codebase.volume.source.observation.line.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/order/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/order/projection","execute exactly one source/observation/line/order/projection semantic application","stdout=immediate successor carrier for source/observation/line/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/order/result/projection","silmaril.sparky.morphism.codebase.volume.source.observation.line.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/order/result/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/order/result/projection","execute exactly one source/observation/line/order/result/projection semantic application","stdout=immediate successor carrier for source/observation/line/order/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.order.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/path/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.line.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/path/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/path/normalization","execute exactly one source/observation/line/path/normalization semantic application","stdout=immediate successor carrier for source/observation/line/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/line","source/observation/line/segment/parse","silmaril.sparky.morphism.codebase.volume.source.observation.line.segment.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/line/segment/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/line/segment/parse","execute exactly one source/observation/line/segment/parse semantic application","stdout=immediate successor carrier for source/observation/line/segment/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.line.segment.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/input/parse","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/input/parse/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/input/parse","execute exactly one source/observation/name_segment_excluded/input/parse semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/input/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.input.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/line/encode","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.line.encode.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/line/encode/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/line/encode","execute exactly one source/observation/name_segment_excluded/line/encode semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/line/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.line.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/line/normalization","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.line.normalization.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/line/normalization/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/line/normalization","execute exactly one source/observation/name_segment_excluded/line/normalization semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/line/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.line.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/locus/projection","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.locus.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/locus/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/locus/projection","execute exactly one source/observation/name_segment_excluded/locus/projection semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/locus/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.locus.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/locus/result/projection","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.locus.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/locus/result/projection/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/locus/result/projection","execute exactly one source/observation/name_segment_excluded/locus/result/projection semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/locus/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.locus.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/name/element/presence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.element.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/name/element/presence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/name/element/presence/validation","execute exactly one source/observation/name_segment_excluded/name/element/presence/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/name/element/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.element.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/name/identity/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.identity.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/name/identity/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/name/identity/validation","execute exactly one source/observation/name_segment_excluded/name/identity/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/name/identity/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.identity.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/name/presence/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/name/presence/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/name/presence/validation","execute exactly one source/observation/name_segment_excluded/name/presence/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/name/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"source/observation/name_segment_excluded","source/observation/name_segment_excluded/name/separator/validation","silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.separator.validation.process","src/silmaril/sparky/morphism/codebase/volume/source/observation/name_segment_excluded/name/separator/validation/process.py","stdin/argv=immediate predecessor carrier for source/observation/name_segment_excluded/name/separator/validation","execute exactly one source/observation/name_segment_excluded/name/separator/validation semantic application","stdout=immediate successor carrier for source/observation/name_segment_excluded/name/separator/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.source.observation.name_segment_excluded.name.separator.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
