family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"standard_table_constructor","table/mix_tasks/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/order/projection/process.py","stdin=immediate predecessor bytes","order table rows deterministically","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/mix_tasks/construct/task/normalization","silmaril.sparky.morphism.codebase.volume.table.mix_tasks.construct.task.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/mix_tasks/construct/task/normalization/process.py","stdin=immediate predecessor bytes","normalize task identifier spelling","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-mix-tasks/task-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.modules.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.modules.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.modules.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.modules.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.modules.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.modules.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.modules.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.modules.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.modules.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/order/projection/process.py","stdin=immediate predecessor bytes","order table rows deterministically","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/modules/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.modules.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/modules/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-modules/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/order/key/projection/process.py","stdin=immediate predecessor bytes","project deterministic order keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","normalize numeric order key","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/order/projection/process.py","stdin=immediate predecessor bytes","order row indices by projected keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/order/result/projection/process.py","stdin=immediate predecessor bytes","project rows by ordered indices","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/native_tree/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.native_tree.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/native_tree/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-native-tree/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/match/parse","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.match.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/match/parse/process.py","stdin=immediate predecessor bytes","parse table-specific source syntax","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/match-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/order/projection/process.py","stdin=immediate predecessor bytes","order table rows deterministically","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/project_tasks/construct/task/normalization","silmaril.sparky.morphism.codebase.volume.table.project_tasks.construct.task.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/project_tasks/construct/task/normalization/process.py","stdin=immediate predecessor bytes","normalize task identifier spelling","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-project-tasks/task-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/declaration/parse","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.declaration.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/declaration/parse/process.py","stdin=immediate predecessor bytes","parse module declarations","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/declaration-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/input/line/parse","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.input.line.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/input/line/parse/process.py","stdin=immediate predecessor bytes","parse line records while preserving terminators","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/input-line-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/input/path/normalization","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.input.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/input/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/input-path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/order/key/projection/process.py","stdin=immediate predecessor bytes","project deterministic order keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/order-key-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/order/numeric/normalization/process.py","stdin=immediate predecessor bytes","normalize numeric order key","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/order-numeric-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/order/projection/process.py","stdin=immediate predecessor bytes","order row indices by projected keys","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/order/result/projection/process.py","stdin=immediate predecessor bytes","project rows by ordered indices","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/order-result-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/relation/filter","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.relation.filter.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/relation/filter/process.py","stdin=immediate predecessor bytes","select successful provenance relation parses","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/relation-filter","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/relation/parse","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.relation.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/relation/parse/process.py","stdin=immediate predecessor bytes","parse provenance relations","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/relation-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/provenance/construct/subject/index","silmaril.sparky.morphism.codebase.volume.table.provenance.construct.subject.index.process","src/silmaril/sparky/morphism/codebase/volume/table/provenance/construct/subject/index/process.py","stdin=immediate predecessor bytes","index current subject by source path","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-provenance/subject-index","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/distinct/selection","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.distinct.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/distinct/selection/process.py","stdin=immediate predecessor bytes","select first occurrence of each equal row","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/distinct-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/header/projection","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.header.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/header/projection/process.py","stdin=immediate predecessor bytes","construct table header and ordered row carrier","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/header-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/input/newline/normalization","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.input.newline.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/input/newline/normalization/process.py","stdin=immediate predecessor bytes","normalize terminal CRLF or LF","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/input-newline-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/input/parse","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.input.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/input/parse/process.py","stdin=immediate predecessor bytes","parse source-locus fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/input-parse","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/nonempty/selection","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.nonempty.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/nonempty/selection/process.py","stdin=immediate predecessor bytes","select nonempty paths","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/nonempty-selection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/order/projection/process.py","stdin=immediate predecessor bytes","order table rows deterministically","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/order-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/path/normalization","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/path/normalization/process.py","stdin=immediate predecessor bytes","normalize leading relative-path marker","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/path-normalization","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/scripts/construct/row/projection","silmaril.sparky.morphism.codebase.volume.table.scripts.construct.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/scripts/construct/row/projection/process.py","stdin=immediate predecessor bytes","project table row fields","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-scripts/row-projection","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
"standard_table_constructor","table/tests/construct/csv/encode","silmaril.sparky.morphism.codebase.volume.table.tests.construct.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/tests/construct/csv/encode/process.py","stdin=immediate predecessor bytes","encode table carrier as CSV bytes","stdout=single-edge result bytes","stderr=originating child bytes exactly; status=originating child exit exactly","morphism-codebase-volume-table-tests/csv-encode","1","","","decode(encode(X)) == X; CSV edge is terminal encoding"
